-8.034686602008E-03 2.428266079845E-02 -6.894074436591E-03
3.070037428397E-02 7.147177952115E-03 6.486235038095E-04
-1.125561699085E-02 1.295575760754E-03 -8.312026906834E-03
-2.040132061595E-02 -7.999870166296E-03 9.034777801302E-03
-5.210238403264E-03 -4.677893456891E-02 1.599755806484E-02
1.956396529475E-02 2.263111803393E-02 -1.729420613597E-02
-1.245284392211E-02 2.652980713847E-02 7.479316017059E-03
-1.540471480044E-03 1.605917994761E-03 -1.423353110107E-02
3.754328299253E-03 6.804608947817E-03 1.069715278893E-02
-4.301452324327E-03 -6.986869571342E-03 7.564360350877E-03
9.687738020810E-03 -8.913964228370E-04 4.854056362913E-03
7.669404995057E-04 -2.879941782455E-03 6.553234863824E-03
-1.423420727015E-02 4.129966764315E-03 -1.064070473133E-02
-1.071832306490E-02 -2.313532275734E-02 -2.950261720218E-03
-1.400553218554E-03 5.325101164397E-03 6.411620628299E-03
1.129648438170E-02 2.249245071845E-02 6.916071922544E-04
1.581081617824E-02 1.321150747741E-02 -9.950674165378E-03
1.681178963909E-02 -1.651230462316E-02 -8.147451016119E-04
-2.617895771473E-02 5.847498332774E-03 4.672944602368E-03
-7.858103787751E-04 -1.551376621450E-02 2.020769746709E-02
2.508293466166E-03 -4.546302698955E-03 7.632572970898E-03
-3.174714321194E-03 1.831952106994E-02 -2.569907678182E-02
-1.976497540682E-02 2.334741590259E-03 -3.239926975130E-03
6.065668331290E-03 4.522909231371E-03 -8.124756322645E-04
1.742651742152E-02 -1.423363828870E-03 -5.662467653385E-03
1.762144576645E-02 -2.575970417309E-02 1.071201072684E-02
-3.360163512251E-02 1.925732309475E-02 1.071353927047E-02
1.333341472061E-02 1.820313699212E-03 -1.516844754958E-02
2.493215655998E-02 6.504170852366E-03 -2.042571988720E-02
-1.349677559826E-02 3.899599385682E-03 2.688838450730E-02
-7.292133119423E-03 -1.062655081947E-02 -1.880441933970E-03
-1.643766638037E-02 -3.985618865591E-02 9.119259629539E-03
2.237424274243E-03 8.267140719453E-03 -2.685492295554E-03
1.446025106361E-02 2.335463663883E-02 -2.935295171808E-03
-2.052312158378E-02 2.745502775129E-03 -1.138694334857E-02
-5.597784972863E-03 -1.080999078159E-02 5.221476522054E-03
2.854590221010E-02 5.543296991743E-03 5.289839393377E-03
-1.576725727909E-02 -2.099275350425E-03 -5.815701358617E-03
1.294886346075E-02 -1.102250929815E-03 6.329521067650E-03
7.029628343804E-03 1.083776197414E-02 -9.514452333241E-04
5.159754070475E-03 -3.468309438505E-02 2.114264298292E-02
4.088574552962E-03 3.269608570618E-02 -5.424423875698E-03
-3.166753928576E-03 5.386244538569E-03 -1.742394781110E-02
1.216779510929E-02 -3.183125672883E-03 -5.729766273643E-03
3.740421131900E-03 5.384491802573E-03 1.062070215692E-03
-1.654300958207E-02 -5.654202337687E-03 1.064711464972E-02
-1.879587978656E-02 1.228513959167E-02 1.815645759455E-02
-6.588136684092E-03 6.317945181374E-03 3.665200243525E-03
1.775017497036E-02 -5.412050271460E-03 -2.169934793997E-02
2.689961962893E-02 1.211300831551E-02 7.857451873920E-05
-2.777316446733E-02 -1.635377105293E-02 -3.341303321746E-03
-9.148278993538E-04 8.669105996140E-03 6.296724125163E-03
1.543184757906E-02 2.290602167023E-02 -2.246511746627E-02
3.186068747101E-03 -1.082819027520E-02 5.858365561173E-03
-2.248783092010E-02 -1.361231375941E-02 1.570089650977E-02
-5.679539631756E-03 1.826422238595E-02 3.995563489899E-03
2.752104333200E-04 -9.449606728874E-03 9.991757388148E-03
1.161025628516E-02 -4.265780430311E-03 -1.111861231281E-02
3.596136044064E-03 -1.818393111210E-02 3.276662265516E-02
-1.406579066727E-02 2.932364649376E-02 -1.982567997727E-02
1.582290733913E-02 -1.717990759181E-02 -1.159235784372E-02
-1.248412923262E-02 -7.207725108864E-03 -3.149861757840E-02
-2.317574673254E-02 1.331752779525E-03 -5.964366503870E-03
3.220674341235E-02 3.257109974664E-03 4.569462033464E-02
-2.376477303236E-02 2.351750335355E-02 -1.398651310839E-03
9.375701126050E-03 -6.689694611789E-04 -8.082273605444E-03
1.183838199336E-02 -2.522038372259E-02 1.484704646550E-02
-4.178508772934E-03 1.692821985670E-02 1.315809276455E-02
-5.823758606804E-03 -3.374148691567E-03 1.340309169183E-02
6.360064683222E-04 -9.997650977167E-03 -2.650211276889E-02
-7.498411864796E-03 -1.041348964539E-02 -1.110016181430E-02
-1.407779818415E-03 -1.195859234963E-02 -6.659753191669E-03
1.012315579739E-02 1.968013944148E-02 1.413353137461E-02
4.663204006695E-03 2.154135815203E-02 1.618854152953E-02
-3.822333384832E-03 -2.108309458871E-03 -1.077221120820E-02
6.287273886452E-04 -2.085464075581E-02 -5.913382377808E-03
-8.850667474402E-03 -1.379923620783E-02 -2.653428522820E-03
-1.302658045031E-03 1.210914069322E-02 -4.025670217445E-03
1.015456454113E-02 2.667722507275E-03 1.067503117539E-03
1.971814839527E-02 2.224783595148E-02 -8.466602588433E-03
-6.120785292324E-03 -1.470051289578E-02 -4.624284549828E-03
-7.989841926300E-03 -7.127759982961E-03 1.153236061097E-02
-2.879780077358E-02 1.983119971130E-03 4.259914651475E-05
2.199315173530E-02 1.192105556659E-02 2.470798431674E-03
1.291110178725E-02 -1.595763868897E-02 5.282389901341E-03
1.168957840275E-02 4.205062703801E-03 -1.303969523477E-03
-5.078784961648E-03 1.494283417188E-02 2.691896141774E-02
-5.802608138941E-03 -1.987984909597E-02 -3.013199548703E-02
-1.950309301524E-02 -1.053958011325E-02 8.272895631533E-03
8.626660167132E-03 -5.506582283378E-05 -6.849752213392E-03
2.468130614817E-03 1.382199927196E-02 -3.867816235663E-03
-2.945618202533E-02 -2.560575280916E-02 -8.101195540373E-04
1.719485886275E-02 5.285236926575E-03 1.186986497894E-02
6.518468866586E-03 1.556662860617E-02 -1.161040306246E-02
-2.741322916727E-02 8.824071187832E-03 2.618295695861E-02
8.543573032541E-03 -5.100331199232E-03 -5.468684908644E-03
1.786970314399E-02 -9.648715792968E-03 -1.650473929210E-02
5.091635346698E-03 -2.498898044134E-03 -4.716003620332E-03
-2.107764199818E-03 -1.470811272253E-03 4.692435167570E-03
-6.697563306787E-04 3.722029174434E-03 3.069109918575E-03
-1.982676593432E-03 -1.591855119903E-02 1.376447265556E-02
-8.502908463279E-03 -7.205099635433E-04 -1.502982307248E-02
3.435416648405E-03 1.898803637026E-02 -7.359784032026E-03
-2.764376819885E-02 2.897256649738E-02 -3.742434783910E-03
2.434117732489E-02 -6.316455910330E-03 1.417969182493E-02
4.911261719339E-03 -2.777463844407E-02 -7.949651183801E-03
-4.568400495345E-04 -4.524106541797E-03 2.289913022599E-02
-5.484387532531E-03 4.563539586672E-03 -6.161145159412E-03
7.809640742577E-03 3.093859656395E-03 -2.343145586581E-02
-3.418612997745E-03 3.838862079775E-03 -1.514347809501E-02
1.017963588606E-03 -6.401336482759E-03 2.693902822921E-04
1.523595054915E-03 -1.556834248068E-03 1.057523575872E-02
-9.320179461217E-03 4.980217837832E-04 6.828946207194E-03
-3.769173760310E-03 -2.144401582819E-02 -2.543777346850E-02
1.462777740627E-02 1.719744468962E-02 1.716214958078E-02
-2.253202972640E-04 8.408554354726E-03 -3.162504749079E-03
-2.385484154265E-04 -2.464446520357E-03 4.955492495798E-03
-1.619391249039E-03 -5.611693794996E-03 -6.181706481421E-04
4.215619343005E-02 -1.090767653550E-02 1.626665206741E-02
-1.698411598850E-02 -1.908836801962E-03 -1.028048163885E-02
-2.243915518354E-02 1.062982207080E-02 -3.400787663582E-03
7.694064252401E-03 3.889655353837E-03 1.012817441419E-02
6.065249783708E-04 2.745674706964E-03 -9.819553341275E-03
1.099720416437E-03 -1.978541264933E-03 -4.289326410482E-03
7.531836615297E-03 -2.693938956137E-02 2.325026568138E-02
1.616968654828E-03 -4.028379250459E-03 -7.287262786342E-03
-1.111586791306E-02 2.510456390983E-02 -1.844705936134E-02
-9.572853284993E-03 1.032813469383E-02 2.885242280904E-03
4.753695317317E-03 -2.511255948365E-03 -1.064197843298E-03
4.142698522313E-04 -3.583307018106E-03 -5.496171408808E-03
1.681748914728E-02 1.980081350111E-03 -1.738404106993E-02
-1.584926414171E-02 -3.698425212758E-03 2.106797067167E-02
-5.662841602795E-03 1.763406103206E-03 -5.404706897132E-03
-9.187237952989E-03 -1.457842943174E-02 -5.550797695220E-03
1.106089759599E-04 2.073765438340E-03 -6.610135277025E-03
2.031173312320E-02 1.800760889278E-02 1.339416526258E-02
4.716060742508E-02 9.083112479417E-03 -4.192454703946E-03
-2.411562325919E-02 -2.248035222617E-02 7.713660827256E-03
-2.916711532760E-02 1.572611594759E-02 -2.031046131778E-03
3.815806341174E-02 -1.257763302265E-03 2.913716755310E-02
-2.577872652748E-02 -6.975929087035E-03 -1.016295035982E-02
-1.183464449291E-02 1.273593961520E-02 -1.680361219595E-02
-2.105906282625E-03 -6.646474519462E-03 4.893635702329E-04
9.227213293609E-03 1.107310048158E-02 6.360079743295E-03
-6.011191928904E-03 -1.863169007872E-03 -4.621313833569E-03
-1.426127899241E-02 6.146502105055E-03 1.190069984439E-02
3.511692103536E-03 3.470625849753E-03 -8.366675163460E-03
7.167030860655E-03 -6.783483204829E-03 4.339090820418E-04
-2.200155370683E-03 2.159313523095E-02 1.214780369807E-02
-4.807610794375E-03 -1.422050581520E-02 -1.412881681502E-02
8.754899663666E-04 -1.520707683123E-02 4.630411717418E-03
